date,sku_id,actual_units,predicted_units,absolute_error
2025-12-24,SKU028,11,11.118046,0.11804580688476562
2025-12-25,SKU028,8,11.2802515,3.2802515029907227
2025-12-26,SKU028,10,11.76672,1.7667198181152344
2025-12-27,SKU028,11,12.545844,1.5458440780639648
2025-12-28,SKU028,14,12.722956,1.2770442962646484
2025-12-29,SKU028,8,10.482926,2.482926368713379
2025-12-30,SKU028,8,10.530802,2.530801773071289
2025-12-31,SKU028,10,10.262351,0.26235103607177734
2025-09-20,SKU029,4,5.3380933,1.3380932807922363
2025-09-21,SKU029,3,5.308262,2.3082618713378906
2025-09-22,SKU029,3,4.4510875,1.451087474822998
2025-09-23,SKU029,3,4.1640882,1.164088249206543
2025-09-24,SKU029,3,3.8581963,0.8581962585449219
2025-09-25,SKU029,5,3.9936662,1.006333827972412
2025-09-26,SKU029,6,4.4661884,1.5338115692138672
2025-09-27,SKU029,5,5.1679864,0.16798639297485352
2025-09-28,SKU029,4,5.173987,1.1739869117736816
2025-09-29,SKU029,5,4.328309,0.6716909408569336
2025-09-30,SKU029,5,4.1092186,0.8907814025878906
2025-10-01,SKU029,5,3.8437476,1.156252384185791
2025-10-02,SKU029,6,4.128354,1.8716459274291992
2025-10-03,SKU029,5,4.8057566,0.1942434310913086
2025-10-04,SKU029,8,5.8213053,2.178694725036621
2025-10-05,SKU029,5,6.1519217,1.1519217491149902
2025-10-06,SKU029,4,5.064861,1.0648608207702637
2025-10-07,SKU029,4,4.9720545,0.9720544815063477
2025-10-08,SKU029,5,4.6612253,0.3387746810913086
2025-10-09,SKU029,6,4.8923445,1.1076555252075195
2025-10-10,SKU029,7,5.6142583,1.3857417106628418
2025-10-11,SKU029,8,6.8860364,1.1139636039733887
2025-10-12,SKU029,4,7.089995,3.0899949073791504
2025-10-13,SKU029,5,5.6832633,0.6832633018493652
2025-10-14,SKU029,6,5.432217,0.5677828788757324
2025-10-15,SKU029,3,5.1939435,2.193943500518799
2025-10-16,SKU029,4,5.33047,1.330470085144043
2025-10-17,SKU029,6,6.0355096,0.035509586334228516
2025-10-18,SKU029,6,7.1743717,1.1743717193603516
2025-10-19,SKU029,7,7.32538,0.3253798484802246
2025-10-20,SKU029,12,5.8869853,6.1130146980285645
2025-10-21,SKU029,6,8.174824,2.174823760986328
2025-10-22,SKU029,8,7.690204,0.3097958564758301
2025-10-23,SKU029,8,8.111079,0.11107921600341797
2025-10-24,SKU029,8,10.650906,2.6509056091308594
2025-10-25,SKU029,9,10.141815,1.141815185546875
2025-10-26,SKU029,12,9.963858,2.036142349243164
2025-10-27,SKU029,7,8.552799,1.5527992248535156
2025-10-28,SKU029,9,8.841633,0.15836715698242188
2025-10-29,SKU029,5,8.159682,3.159682273864746
2025-10-30,SKU029,8,7.0048223,0.9951777458190918
2025-10-31,SKU029,10,8.376037,1.6239633560180664
2025-11-01,SKU029,8,8.3348,0.33479976654052734
2025-11-02,SKU029,5,8.745565,3.745565414428711
2025-11-03,SKU029,9,7.3174977,1.682502269744873
2025-11-04,SKU029,7,7.009561,0.00956106185913086
2025-11-05,SKU029,6,6.150455,0.15045499801635742
2025-11-06,SKU029,5,5.650951,0.6509509086608887
2025-11-07,SKU029,3,5.652605,2.6526050567626953
2025-11-08,SKU029,6,6.2206855,0.22068548202514648
2025-11-09,SKU029,4,6.1607876,2.160787582397461
2025-11-10,SKU029,5,5.072614,0.07261419296264648
2025-11-11,SKU029,5,4.810157,0.18984317779541016
2025-11-12,SKU029,5,4.5651307,0.43486928939819336
2025-11-13,SKU029,5,4.683624,0.3163762092590332
2025-11-14,SKU029,6,5.11211,0.8878898620605469
2025-11-15,SKU029,10,6.013598,3.9864020347595215
2025-11-16,SKU029,6,6.271381,0.2713809013366699
2025-11-17,SKU029,6,5.1307793,0.8692207336425781
2025-11-18,SKU029,6,5.078796,0.9212040901184082
2025-11-19,SKU029,5,5.098323,0.09832286834716797
2025-11-20,SKU029,10,5.0658064,4.9341936111450195
2025-11-21,SKU029,8,8.627521,0.6275205612182617
2025-11-22,SKU029,10,9.960247,0.039752960205078125
2025-11-23,SKU029,10,11.202701,1.2027006149291992
2025-11-24,SKU029,7,8.745622,1.745621681213379
2025-11-25,SKU029,8,8.697587,0.6975870132446289
2025-11-26,SKU029,7,9.165085,2.1650848388671875
2025-11-27,SKU029,7,8.368729,1.3687286376953125
2025-11-28,SKU029,8,9.663029,1.6630287170410156
2025-11-29,SKU029,9,10.058288,1.0582876205444336
2025-11-30,SKU029,9,9.685932,0.6859321594238281
2025-12-01,SKU029,6,8.055293,2.055293083190918
2025-12-02,SKU029,8,7.8562307,0.1437692642211914
2025-12-03,SKU029,9,7.49248,1.5075201988220215
2025-12-04,SKU029,5,6.6593966,1.6593966484069824
2025-12-05,SKU029,8,7.2764716,0.7235283851623535
2025-12-06,SKU029,6,7.743734,1.7437338829040527
2025-12-07,SKU029,7,6.8059,0.19409990310668945
2025-12-08,SKU029,8,5.701847,2.2981529235839844
2025-12-09,SKU029,5,5.1794996,0.17949962615966797
2025-12-10,SKU029,6,4.7336655,1.2663345336914062
2025-12-11,SKU029,5,4.936714,0.06328582763671875
2025-12-12,SKU029,6,5.4846244,0.5153756141662598
2025-12-13,SKU029,9,6.505017,2.494983196258545
2025-12-14,SKU029,8,6.7807155,1.2192845344543457
2025-12-15,SKU029,5,5.551249,0.5512490272521973
2025-12-16,SKU029,5,5.3205566,0.320556640625
2025-12-17,SKU029,4,5.0583167,1.058316707611084
2025-12-18,SKU029,4,5.1520514,1.1520514488220215
2025-12-19,SKU029,8,5.821367,2.178633213043213
2025-12-20,SKU029,7,7.0089173,0.00891733169555664
2025-12-21,SKU029,7,7.141212,0.14121198654174805
2025-12-22,SKU029,4,5.575072,1.5750718116760254
2025-12-23,SKU029,5,5.2338595,0.23385953903198242
2025-12-24,SKU029,4,5.1891155,1.1891155242919922
2025-12-25,SKU029,5,5.1961927,0.19619274139404297
2025-12-26,SKU029,5,5.70968,0.7096800804138184
2025-12-27,SKU029,5,6.886946,1.886946201324463
2025-12-28,SKU029,5,7.370103,2.370102882385254
2025-12-29,SKU029,5,5.69829,0.6982898712158203
2025-12-30,SKU029,6,5.1880445,0.811955451965332
2025-12-31,SKU029,4,4.9806504,0.9806504249572754
2025-09-20,SKU030,6,10.790881,4.790881156921387
2025-09-21,SKU030,11,10.917318,0.08268165588378906
2025-09-22,SKU030,7,8.492373,1.4923734664916992
2025-09-23,SKU030,5,8.481866,3.481865882873535
2025-09-24,SKU030,7,8.018549,1.0185489654541016
2025-09-25,SKU030,8,8.028376,0.028375625610351562
2025-09-26,SKU030,12,8.819523,3.1804771423339844
2025-09-27,SKU030,7,10.26662,3.2666196823120117
2025-09-28,SKU030,9,10.469378,1.4693784713745117
2025-09-29,SKU030,9,8.231574,0.7684259414672852
2025-09-30,SKU030,4,8.353848,4.353848457336426
2025-10-01,SKU030,12,7.8686724,4.1313276290893555
2025-10-02,SKU030,10,8.195406,1.8045940399169922
2025-10-03,SKU030,14,9.199532,4.800468444824219
2025-10-04,SKU030,11,11.100342,0.100341796875
2025-10-05,SKU030,12,11.880508,0.1194915771484375
2025-10-06,SKU030,9,9.307054,0.3070535659790039
2025-10-07,SKU030,10,9.281667,0.7183332443237305
2025-10-08,SKU030,10,9.041306,0.9586944580078125
2025-10-09,SKU030,10,9.19122,0.8087797164916992
2025-10-10,SKU030,12,10.264392,1.7356081008911133
2025-10-11,SKU030,13,12.243545,0.7564554214477539
2025-10-12,SKU030,16,13.406975,2.5930252075195312
2025-10-13,SKU030,9,10.383614,1.3836135864257812
2025-10-14,SKU030,10,10.249772,0.2497720718383789
2025-10-15,SKU030,8,9.960256,1.9602556228637695
2025-10-16,SKU030,9,10.021647,1.0216474533081055
2025-10-17,SKU030,10,10.919951,0.9199514389038086
2025-10-18,SKU030,10,12.736262,2.736262321472168
2025-10-19,SKU030,14,13.780497,0.21950340270996094
2025-10-20,SKU030,13,10.719905,2.280095100402832
2025-10-21,SKU030,16,13.251098,2.7489023208618164
2025-10-22,SKU030,17,13.754521,3.245478630065918
2025-10-23,SKU030,12,14.462945,2.462944984436035
2025-10-24,SKU030,17,18.310251,1.310251235961914
2025-10-25,SKU030,19,17.656485,1.343515396118164
2025-10-26,SKU030,15,17.882145,2.8821449279785156
2025-10-27,SKU030,14,14.598859,0.5988588333129883
2025-10-28,SKU030,14,15.7834635,1.783463478088379
2025-10-29,SKU030,15,14.52657,0.47342967987060547
2025-10-30,SKU030,17,12.267795,4.732205390930176
2025-10-31,SKU030,15,15.546323,0.5463228225708008
2025-11-01,SKU030,19,14.315969,4.684030532836914
2025-11-02,SKU030,24,16.992138,7.007862091064453
2025-11-03,SKU030,17,14.600989,2.39901065826416
2025-11-04,SKU030,16,14.834931,1.1650686264038086
2025-11-05,SKU030,17,11.8948965,5.105103492736816
2025-11-06,SKU030,12,11.67361,0.32639026641845703
2025-11-07,SKU030,10,11.577488,1.5774879455566406
2025-11-08,SKU030,13,12.492266,0.5077342987060547
2025-11-09,SKU030,16,13.394601,2.6053991317749023
2025-11-10,SKU030,10,11.122535,1.1225347518920898
2025-11-11,SKU030,8,11.35407,3.354069709777832
2025-11-12,SKU030,7,10.899639,3.899639129638672
2025-11-13,SKU030,10,10.958293,0.9582929611206055
2025-11-14,SKU030,13,12.228023,0.771977424621582
2025-11-15,SKU030,15,13.409099,1.5909013748168945
2025-11-16,SKU030,14,13.950192,0.04980754852294922
2025-11-17,SKU030,7,11.586281,4.586280822753906
2025-11-18,SKU030,7,11.785396,4.785395622253418
2025-11-19,SKU030,11,11.754464,0.7544641494750977
2025-11-20,SKU030,15,11.80121,3.198789596557617
2025-11-21,SKU030,21,16.898575,4.1014251708984375
2025-11-22,SKU030,16,17.998411,1.9984111785888672
2025-11-23,SKU030,17,19.861225,2.861225128173828
2025-11-24,SKU030,20,15.315914,4.684085845947266
2025-11-25,SKU030,27,16.079601,10.920398712158203
2025-11-26,SKU030,13,17.328957,4.328956604003906
2025-11-27,SKU030,15,16.715128,1.715127944946289
2025-11-28,SKU030,18,20.151112,2.151111602783203
2025-11-29,SKU030,20,19.852634,0.14736557006835938
2025-11-30,SKU030,21,19.613192,1.3868083953857422
2025-12-01,SKU030,16,16.6092,0.6091995239257812
2025-12-02,SKU030,17,17.607456,0.6074562072753906
2025-12-03,SKU030,12,17.088797,5.088796615600586
2025-12-04,SKU030,22,15.566043,6.433957099914551
2025-12-05,SKU030,18,17.028389,0.9716110229492188
2025-12-06,SKU030,13,14.9120035,1.912003517150879
2025-12-07,SKU030,16,14.508718,1.4912824630737305
2025-12-08,SKU030,14,12.079099,1.9209012985229492
2025-12-09,SKU030,11,12.279583,1.2795829772949219
2025-12-10,SKU030,10,11.568837,1.5688371658325195
2025-12-11,SKU030,9,11.584588,2.584588050842285
2025-12-12,SKU030,13,12.847051,0.15294933319091797
2025-12-13,SKU030,18,14.222118,3.777881622314453
2025-12-14,SKU030,11,14.957026,3.9570255279541016
2025-12-15,SKU030,11,12.383243,1.3832426071166992
2025-12-16,SKU030,12,12.493653,0.4936532974243164
2025-12-17,SKU030,15,12.54,2.4600000381469727
2025-12-18,SKU030,11,12.856753,1.8567533493041992
2025-12-19,SKU030,7,14.018435,7.018434524536133
2025-12-20,SKU030,12,14.84784,2.8478403091430664
2025-12-21,SKU030,19,15.007506,3.9924936294555664
2025-12-22,SKU030,10,12.777219,2.777218818664551
2025-12-23,SKU030,10,13.010106,3.010106086730957
2025-12-24,SKU030,8,13.024014,5.024014472961426
2025-12-25,SKU030,25,12.730418,12.26958179473877
2025-12-26,SKU030,11,13.925284,2.9252843856811523
2025-12-27,SKU030,13,14.840647,1.840646743774414
2025-12-28,SKU030,15,15.202175,0.20217514038085938
2025-12-29,SKU030,12,12.3368025,0.33680248260498047
2025-12-30,SKU030,6,12.442494,6.4424943923950195
2025-12-31,SKU030,10,12.14453,2.1445302963256836
2025-09-20,SKU031,6,5.225699,0.7743010520935059
2025-09-21,SKU031,3,5.25656,2.2565598487854004
2025-09-22,SKU031,3,4.289613,1.2896127700805664
2025-09-23,SKU031,2,4.1291146,2.1291146278381348
2025-09-24,SKU031,4,3.7470465,0.25295352935791016
2025-09-25,SKU031,4,3.9365568,0.06344318389892578
2025-09-26,SKU031,4,4.45755,0.457550048828125
2025-09-27,SKU031,5,5.078535,0.07853507995605469
2025-09-28,SKU031,4,5.0949244,1.0949244499206543
2025-09-29,SKU031,4,4.128698,0.12869787216186523
2025-09-30,SKU031,4,4.0041995,0.004199504852294922
2025-10-01,SKU031,5,3.6351047,1.3648953437805176
2025-10-02,SKU031,5,3.9251976,1.0748023986816406
2025-10-03,SKU031,7,4.5456266,2.454373359680176
2025-10-04,SKU031,5,5.3996034,0.39960336685180664
2025-10-05,SKU031,6,5.5276413,0.47235870361328125
2025-10-06,SKU031,4,4.611507,0.6115069389343262
2025-10-07,SKU031,5,4.5444927,0.4555072784423828
2025-10-08,SKU031,5,4.177801,0.8221988677978516
2025-10-09,SKU031,5,4.5401144,0.4598855972290039
2025-10-10,SKU031,5,5.177569,0.17756891250610352
2025-10-11,SKU031,7,6.2592673,0.7407326698303223
2025-10-12,SKU031,6,6.433998,0.43399810791015625
2025-10-13,SKU031,4,5.14549,1.1454901695251465
2025-10-14,SKU031,5,5.128799,0.1287989616394043
2025-10-15,SKU031,3,4.8409553,1.8409552574157715
2025-10-16,SKU031,6,5.036205,0.9637951850891113
2025-10-17,SKU031,7,5.7209105,1.2790894508361816
2025-10-18,SKU031,5,6.796296,1.7962961196899414
2025-10-19,SKU031,7,6.8125434,0.18745660781860352
2025-10-20,SKU031,7,5.3597145,1.6402854919433594
2025-10-21,SKU031,10,7.0524554,2.947544574737549
2025-10-22,SKU031,6,7.314715,1.3147149085998535
2025-10-23,SKU031,7,7.6500564,0.6500563621520996
2025-10-24,SKU031,7,9.405858,2.405858039855957
2025-10-25,SKU031,8,9.375768,1.375767707824707
2025-10-26,SKU031,8,9.452447,1.4524469375610352
2025-10-27,SKU031,9,7.5700135,1.4299864768981934
2025-10-28,SKU031,7,7.671083,0.6710829734802246
2025-10-29,SKU031,7,6.952888,0.04711198806762695
2025-10-30,SKU031,5,6.414968,1.4149680137634277
2025-10-31,SKU031,8,7.3769164,0.6230835914611816
2025-11-01,SKU031,8,7.2978044,0.7021956443786621
2025-11-02,SKU031,8,7.971525,0.028474807739257812
2025-11-03,SKU031,7,6.529791,0.47020912170410156
2025-11-04,SKU031,8,6.0398517,1.9601483345031738
2025-11-05,SKU031,5,5.385801,0.385800838470459
2025-11-06,SKU031,5,5.261022,0.26102209091186523
2025-11-07,SKU031,2,5.2036576,3.203657627105713
2025-11-08,SKU031,6,5.570845,0.4291548728942871
2025-11-09,SKU031,6,5.6844716,0.31552839279174805
2025-11-10,SKU031,4,4.8177896,0.8177895545959473
2025-11-11,SKU031,5,4.717431,0.28256893157958984
2025-11-12,SKU031,5,4.5671873,0.4328126907348633
2025-11-13,SKU031,5,4.801652,0.1983480453491211
2025-11-14,SKU031,6,5.2985005,0.7014994621276855
2025-11-15,SKU031,4,6.1408906,2.140890598297119
2025-11-16,SKU031,13,6.1632276,6.836772441864014
2025-11-17,SKU031,5,5.0903473,0.0903472900390625
2025-11-18,SKU031,4,5.2478714,1.2478713989257812
2025-11-19,SKU031,3,5.3128877,2.312887668609619
2025-11-20,SKU031,7,5.3347096,1.665290355682373
2025-11-21,SKU031,8,8.332806,0.3328056335449219
2025-11-22,SKU031,12,9.543031,2.4569692611694336
2025-11-23,SKU031,9,9.913998,0.9139976501464844
2025-11-24,SKU031,7,7.7418294,0.7418293952941895
2025-11-25,SKU031,7,7.9987864,0.998786449432373
2025-11-26,SKU031,7,8.714043,1.7140426635742188
2025-11-27,SKU031,6,8.228945,2.228944778442383
2025-11-28,SKU031,8,9.028222,1.0282220840454102
2025-11-29,SKU031,10,9.347384,0.6526155471801758
2025-11-30,SKU031,8,9.3521,1.3521003723144531
2025-12-01,SKU031,7,7.3653226,0.3653225898742676
2025-12-02,SKU031,8,7.186319,0.8136811256408691
2025-12-03,SKU031,6,6.891417,0.8914170265197754
2025-12-04,SKU031,11,6.19284,4.807159900665283
2025-12-05,SKU031,10,6.7435355,3.2564644813537598
2025-12-06,SKU031,5,7.106687,2.106687068939209
2025-12-07,SKU031,5,6.4002357,1.400235652923584
2025-12-08,SKU031,7,5.316941,1.6830592155456543
2025-12-09,SKU031,5,5.108057,0.10805702209472656
2025-12-10,SKU031,4,4.857052,0.8570518493652344
2025-12-11,SKU031,3,5.069072,2.0690717697143555
2025-12-12,SKU031,5,5.550008,0.5500078201293945
2025-12-13,SKU031,4,6.3255744,2.3255743980407715
2025-12-14,SKU031,5,6.3373637,1.3373637199401855
2025-12-15,SKU031,3,5.120911,2.120911121368408
2025-12-16,SKU031,5,5.091912,0.09191179275512695
2025-12-17,SKU031,3,4.9466147,1.9466147422790527
2025-12-18,SKU031,4,5.031738,1.0317378044128418
2025-12-19,SKU031,4,5.319903,1.3199028968811035
2025-12-20,SKU031,5,5.99184,0.9918398857116699
2025-12-21,SKU031,6,5.8788238,0.12117624282836914
2025-12-22,SKU031,3,4.7821236,1.7821235656738281
2025-12-23,SKU031,6,4.6795993,1.3204007148742676
2025-12-24,SKU031,3,4.7419834,1.741983413696289
2025-12-25,SKU031,7,4.7288146,2.2711853981018066
2025-12-26,SKU031,5,4.9714603,0.028539657592773438
2025-12-27,SKU031,5,5.504406,0.5044059753417969
2025-12-28,SKU031,6,5.6746163,0.32538366317749023
2025-12-29,SKU031,4,4.727788,0.727787971496582
2025-12-30,SKU031,4,4.5147443,0.5147442817687988
2025-12-31,SKU031,5,4.4023633,0.5976366996765137
2025-09-20,SKU032,6,6.022917,0.022916793823242188
2025-09-21,SKU032,6,6.050257,0.050257205963134766
2025-09-22,SKU032,5,4.8906503,0.10934972763061523
2025-09-23,SKU032,5,4.8015833,0.19841670989990234
2025-09-24,SKU032,4,4.562048,0.5620479583740234
2025-09-25,SKU032,5,4.7385697,0.2614302635192871
2025-09-26,SKU032,6,5.2090774,0.7909226417541504
2025-09-27,SKU032,5,6.1766725,1.1766724586486816
2025-09-28,SKU032,6,6.261453,0.26145315170288086
2025-09-29,SKU032,4,4.991836,0.9918360710144043
2025-09-30,SKU032,5,4.856781,0.143218994140625
2025-10-01,SKU032,4,4.5759068,0.5759067535400391
2025-10-02,SKU032,3,4.810805,1.810804843902588
2025-10-03,SKU032,6,5.299064,0.7009358406066895
2025-10-04,SKU032,6,6.362081,0.36208105087280273
2025-10-05,SKU032,7,6.5513577,0.4486422538757324
2025-10-06,SKU032,6,5.151918,0.8480820655822754
2025-10-07,SKU032,6,5.087322,0.9126777648925781
2025-10-08,SKU032,2,4.8210545,2.821054458618164
2025-10-09,SKU032,6,4.9679937,1.0320062637329102
2025-10-10,SKU032,7,5.565417,1.4345831871032715
2025-10-11,SKU032,4,6.786434,2.7864341735839844
2025-10-12,SKU032,7,6.9759607,0.024039268493652344
2025-10-13,SKU032,6,5.373944,0.6260561943054199
2025-10-14,SKU032,6,5.2546806,0.7453193664550781
2025-10-15,SKU032,4,5.0012717,1.0012717247009277
2025-10-16,SKU032,5,5.143268,0.14326810836791992
2025-10-17,SKU032,6,5.878507,0.12149286270141602
2025-10-18,SKU032,5,7.0118175,2.011817455291748
2025-10-19,SKU032,8,7.2377086,0.762291431427002
2025-10-20,SKU032,10,5.6777196,4.322280406951904
2025-10-21,SKU032,8,7.477558,0.5224418640136719
2025-10-22,SKU032,9,7.5777454,1.4222545623779297
2025-10-23,SKU032,8,8.227755,0.2277545928955078
2025-10-24,SKU032,10,10.14075,0.14074993133544922
2025-10-25,SKU032,6,9.960752,3.960751533508301
2025-10-26,SKU032,11,9.982445,1.0175552368164062
2025-10-27,SKU032,7,8.038772,1.038771629333496
2025-10-28,SKU032,5,8.135494,3.1354942321777344
2025-10-29,SKU032,8,7.4804316,0.5195684432983398
2025-10-30,SKU032,8,6.7791142,1.2208857536315918
2025-10-31,SKU032,6,7.690651,1.6906509399414062
2025-11-01,SKU032,11,7.659908,3.340092182159424
2025-11-02,SKU032,10,8.253031,1.746969223022461
2025-11-03,SKU032,8,6.909946,1.0900540351867676
2025-11-04,SKU032,8,6.667822,1.3321781158447266
2025-11-05,SKU032,10,6.0361066,3.963893413543701
2025-11-06,SKU032,4,5.6882176,1.6882176399230957
2025-11-07,SKU032,5,5.684477,0.6844768524169922
2025-11-08,SKU032,6,6.3693314,0.36933135986328125
2025-11-09,SKU032,4,6.5816693,2.581669330596924
2025-11-10,SKU032,5,5.3004546,0.30045461654663086
2025-11-11,SKU032,4,5.2282205,1.2282204627990723
2025-11-12,SKU032,6,5.0819945,0.9180054664611816
2025-11-13,SKU032,6,5.235251,0.7647490501403809
2025-11-14,SKU032,7,5.893556,1.1064438819885254
2025-11-15,SKU032,5,6.7326207,1.7326207160949707
2025-11-16,SKU032,8,6.761822,1.23817777633667
2025-11-17,SKU032,6,5.3266325,0.6733675003051758
2025-11-18,SKU032,5,5.422309,0.42230892181396484
2025-11-19,SKU032,3,5.650426,2.650425910949707
2025-11-20,SKU032,7,5.5629354,1.4370646476745605
2025-11-21,SKU032,9,8.34879,0.651209831237793
2025-11-22,SKU032,9,9.693321,0.6933212280273438
2025-11-23,SKU032,15,10.243442,4.756558418273926
2025-11-24,SKU032,7,8.15854,1.1585397720336914
2025-11-25,SKU032,6,8.62068,2.6206798553466797
2025-11-26,SKU032,6,9.309228,3.30922794342041
2025-11-27,SKU032,6,8.88988,2.8898801803588867
2025-11-28,SKU032,8,9.6839,1.6838998794555664
2025-11-29,SKU032,10,10.108937,0.10893726348876953
2025-11-30,SKU032,7,9.736138,2.736138343811035
2025-12-01,SKU032,10,7.727899,2.2721009254455566
2025-12-02,SKU032,10,7.9392548,2.0607452392578125
2025-12-03,SKU032,6,7.971043,1.9710431098937988
2025-12-04,SKU032,5,7.016912,2.0169119834899902
2025-12-05,SKU032,8,7.328119,0.6718811988830566
2025-12-06,SKU032,8,7.2443132,0.7556867599487305
2025-12-07,SKU032,6,6.4038243,0.4038243293762207
2025-12-08,SKU032,5,5.3040767,0.3040766716003418
2025-12-09,SKU032,6,5.117149,0.8828511238098145
2025-12-10,SKU032,5,4.9173937,0.08260631561279297
2025-12-11,SKU032,6,5.120203,0.8797969818115234
2025-12-12,SKU032,3,5.663972,2.6639719009399414
2025-12-13,SKU032,6,6.389404,0.3894038200378418
2025-12-14,SKU032,8,6.4443345,1.5556654930114746
2025-12-15,SKU032,6,5.236456,0.7635440826416016
2025-12-16,SKU032,5,5.323401,0.32340097427368164
2025-12-17,SKU032,6,5.2800684,0.7199316024780273
2025-12-18,SKU032,6,5.4371543,0.5628457069396973
2025-12-19,SKU032,8,5.9906917,2.009308338165283
2025-12-20,SKU032,7,6.8722587,0.12774133682250977
2025-12-21,SKU032,4,6.9853997,2.9853997230529785
2025-12-22,SKU032,5,5.372752,0.37275218963623047
2025-12-23,SKU032,6,5.3746114,0.6253886222839355
2025-12-24,SKU032,7,5.4222145,1.5777854919433594
2025-12-25,SKU032,6,5.5236936,0.4763064384460449
2025-12-26,SKU032,7,6.004973,0.9950270652770996
2025-12-27,SKU032,8,6.8552194,1.1447806358337402
2025-12-28,SKU032,6,7.161766,1.1617660522460938
2025-12-29,SKU032,9,5.533487,3.466513156890869
2025-12-30,SKU032,6,5.534662,0.46533823013305664
2025-12-31,SKU032,6,5.6326194,0.36738061904907227
2025-09-20,SKU033,10,9.925907,0.07409286499023438
2025-09-21,SKU033,8,10.276947,2.276947021484375
2025-09-22,SKU033,5,8.16461,3.164609909057617
2025-09-23,SKU033,6,8.107892,2.1078920364379883
2025-09-24,SKU033,7,7.7373614,0.7373614311218262
2025-09-25,SKU033,6,7.8303385,1.830338478088379
2025-09-26,SKU033,11,8.565287,2.434713363647461
2025-09-27,SKU033,9,9.785001,0.7850008010864258
2025-09-28,SKU033,10,9.922575,0.07742500305175781
2025-09-29,SKU033,7,7.8276143,0.8276143074035645
2025-09-30,SKU033,7,7.83853,0.8385300636291504
2025-10-01,SKU033,7,7.5148654,0.5148653984069824
2025-10-02,SKU033,13,7.72161,5.278389930725098
2025-10-03,SKU033,9,8.993016,0.006983757019042969
2025-10-04,SKU033,11,10.3527775,0.6472225189208984
2025-10-05,SKU033,10,10.961507,0.9615068435668945
2025-10-06,SKU033,8,8.641318,0.6413183212280273
2025-10-07,SKU033,12,8.626892,3.37310791015625
2025-10-08,SKU033,9,8.429892,0.5701084136962891
2025-10-09,SKU033,6,8.637301,2.637301445007324
2025-10-10,SKU033,10,9.596639,0.40336132049560547
2025-10-11,SKU033,12,11.187372,0.8126277923583984
2025-10-12,SKU033,17,11.914157,5.085843086242676
2025-10-13,SKU033,8,9.469558,1.469557762145996
2025-10-14,SKU033,6,9.411814,3.411813735961914
2025-10-15,SKU033,10,8.95672,1.0432796478271484
2025-10-16,SKU033,11,9.172257,1.827742576599121
2025-10-17,SKU033,7,10.227421,3.2274208068847656
2025-10-18,SKU033,11,11.719747,0.7197465896606445
2025-10-19,SKU033,11,12.600537,1.6005373001098633
2025-10-20,SKU033,15,9.794274,5.20572566986084
2025-10-21,SKU033,12,12.244113,0.24411296844482422
2025-10-22,SKU033,19,12.51632,6.48367977142334
2025-10-23,SKU033,18,13.6482725,4.351727485656738
2025-10-24,SKU033,21,16.797958,4.2020416259765625
2025-10-25,SKU033,19,16.87021,2.129789352416992
2025-10-26,SKU033,14,17.9242,3.9242000579833984
2025-10-27,SKU033,18,14.319217,3.680783271789551
2025-10-28,SKU033,15,15.1590185,0.15901851654052734
2025-10-29,SKU033,13,13.250578,0.2505779266357422
2025-10-30,SKU033,16,11.733861,4.266139030456543
2025-10-31,SKU033,15,14.376736,0.6232643127441406
2025-11-01,SKU033,22,13.90636,8.093640327453613
2025-11-02,SKU033,17,17.112488,0.11248779296875
2025-11-03,SKU033,14,14.673224,0.6732244491577148
2025-11-04,SKU033,18,14.361321,3.638678550720215
2025-11-05,SKU033,14,11.72896,2.2710399627685547
2025-11-06,SKU033,9,11.606282,2.6062822341918945
2025-11-07,SKU033,9,11.376531,2.376530647277832
2025-11-08,SKU033,12,12.20824,0.20823955535888672
2025-11-09,SKU033,13,13.1852455,0.18524551391601562
2025-11-10,SKU033,9,10.942391,1.9423913955688477
2025-11-11,SKU033,11,10.969237,0.030762672424316406
2025-11-12,SKU033,13,10.50487,2.4951295852661133
2025-11-13,SKU033,13,10.873239,2.1267614364624023
2025-11-14,SKU033,9,12.459664,3.4596643447875977
2025-11-15,SKU033,13,13.476277,0.47627735137939453
2025-11-16,SKU033,15,13.809985,1.1900148391723633
2025-11-17,SKU033,7,11.616768,4.616767883300781
2025-11-18,SKU033,13,11.740443,1.259556770324707
2025-11-19,SKU033,10,11.983682,1.9836816787719727
2025-11-20,SKU033,14,12.021974,1.9780263900756836
2025-11-21,SKU033,18,17.285522,0.7144775390625
2025-11-22,SKU033,19,18.206701,0.7932987213134766
2025-11-23,SKU033,19,19.621088,0.6210880279541016
2025-11-24,SKU033,10,15.449781,5.44978141784668
2025-11-25,SKU033,11,15.3665085,4.366508483886719
2025-11-26,SKU033,17,16.555586,0.4444141387939453
2025-11-27,SKU033,15,16.474768,1.4747676849365234
2025-11-28,SKU033,24,17.767422,6.232578277587891
2025-11-29,SKU033,14,19.09672,5.096719741821289
2025-11-30,SKU033,19,18.838024,0.16197586059570312
2025-12-01,SKU033,15,15.603247,0.6032466888427734
2025-12-02,SKU033,16,16.519274,0.5192737579345703
2025-12-03,SKU033,13,16.080826,3.0808258056640625
2025-12-04,SKU033,10,14.9409895,4.9409894943237305
2025-12-05,SKU033,20,15.927169,4.072831153869629
2025-12-06,SKU033,13,13.744199,0.7441987991333008
